file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
GCC_CI_EH_2020-08-01T01:00:54.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 01:01:34.160000,2020-08-01 01:01:36.970000,0.81,,2020-08-01 01:01:34.220000,0.86,,13.2,2020-08-01 01:01:36.120000,0.41,,6.4
GCC_CI_EH_2020-08-01T01:59:00.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 01:59:44.310000,2020-08-01 01:59:47.310000,0.91,,2020-08-01 01:59:44.350000,0.86,,15.3,2020-08-01 01:59:46.220000,0.3,,9.2
GCC_CI_EH_2020-08-01T03:04:06.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 03:04:27.150000,2020-08-01 03:04:30.350000,0.42,,2020-08-01 03:04:27.250000,0.61,,7.4,2020-08-01 03:04:29.620000,0.26,,2.4
GCC_CI_EH_2020-08-01T04:31:36.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 04:31:43.750000,2020-08-01 04:31:49.400000,0.71,,2020-08-01 04:31:43.850000,0.72,,7.1,2020-08-01 04:31:47.790000,0.38,,4.9
GCC_CI_EH_2020-08-01T05:12:12.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 05:12:34.530000,2020-08-01 05:13:01.880000,0.94,,2020-08-01 05:12:35.040000,0.23,,3.7,2020-08-01 05:12:54.130000,0.26,,6.7
GCC_CI_EH_2020-08-01T05:22:00.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 05:22:24.660000,2020-08-01 05:22:27.990000,0.86,,2020-08-01 05:22:24.670000,0.79,,10.1,2020-08-01 05:22:27.100000,0.61,,5.2
GCC_CI_EH_2020-08-01T05:28:18.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 05:28:52.420000,2020-08-01 05:28:55.830000,0.97,,2020-08-01 05:28:52.420000,0.86,,14.9,2020-08-01 05:28:54.820000,0.75,,6.5
GCC_CI_EH_2020-08-01T06:01:12.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 06:01:38.600000,2020-08-01 06:01:40.570000,0.4,,2020-08-01 06:01:38.550000,0.25,,6.3,2020-08-01 06:01:40.270000,0.4,,8.9
GCC_CI_EH_2020-08-01T06:44:36.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 06:44:51.540000,2020-08-01 06:44:54.980000,0.95,,2020-08-01 06:44:51.590000,0.88,,26.9,2020-08-01 06:44:54.020000,0.6,,5.5
GCC_CI_EH_2020-08-01T09:41:42.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 09:41:58.270000,2020-08-01 09:42:01.210000,0.8,,2020-08-01 09:41:58.310000,0.78,,8.0,2020-08-01 09:42:00.260000,0.31,,7.5
GCC_CI_EH_2020-08-01T10:38:24.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 10:38:40.610000,2020-08-01 10:38:43.410000,0.89,,2020-08-01 10:38:40.620000,0.84,,11.4,2020-08-01 10:38:42.430000,0.23,,5.6
GCC_CI_EH_2020-08-01T13:06:48.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 13:07:37.270000,2020-08-01 13:07:40.530000,0.86,,2020-08-01 13:07:37.320000,0.85,,12.1,2020-08-01 13:07:39.570000,0.45,,5.8
GCC_CI_EH_2020-08-01T15:25:24.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 15:25:43.750000,2020-08-01 15:25:46.740000,0.83,,2020-08-01 15:25:43.880000,0.8,,9.7,2020-08-01 15:25:45.810000,0.32,,7.7
GCC_CI_EH_2020-08-01T15:54:06.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 15:54:50.800000,2020-08-01 15:54:54.010000,0.93,,2020-08-01 15:54:50.810000,0.88,,25.8,2020-08-01 15:54:53.110000,0.27,,5.0
GCC_CI_EH_2020-08-01T21:00:00.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 21:00:42.230000,2020-08-01 21:00:45.530000,0.88,,2020-08-01 21:00:42.220000,0.82,,14.8,2020-08-01 21:00:44.480000,0.17,,3.4
GCC_CI_EH_2020-08-01T21:46:54.000000Z,CI,GCC ,EH,34.327579,-118.318878,726.6,2020-08-01 21:47:37.280000,2020-08-01 21:47:40.480000,0.83,,2020-08-01 21:47:37.310000,0.84,,23.2,2020-08-01 21:47:39.410000,0.31,,7.1
