file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
SMV_CI_EH_2020-08-01T02:29:06.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 02:29:13.380000,2020-08-01 02:29:24.270000,0.83,,2020-08-01 02:29:15,0.2,,3.4,2020-08-01 02:29:20.270000,0.14,,6.2
SMV_CI_EH_2020-08-01T07:30:06.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 07:30:18.710000,2020-08-01 07:30:23.720000,0.71,,2020-08-01 07:30:18.780000,0.56,,8.9,2020-08-01 07:30:22.110000,0.3,,5.6
SMV_CI_EH_2020-08-01T11:00:48.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 11:01:12.290000,2020-08-01 11:01:28.770000,0.87,,2020-08-01 11:01:12.370000,0.55,,5.5,2020-08-01 11:01:23.240000,0.12,,3.7
SMV_CI_EH_2020-08-01T13:40:24.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 13:40:28.980000,2020-08-01 13:40:46.580000,0.91,,2020-08-01 13:40:28.990000,0.63,,0.2,2020-08-01 13:40:41.270000,0.12,,6.3
SMV_CI_EH_2020-08-01T14:28:42.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 14:29:11.940000,2020-08-01 14:29:26.160000,0.76,,2020-08-01 14:29:12.240000,0.29,,6.1,2020-08-01 14:29:22.090000,0.18,,10.4
SMV_CI_EH_2020-08-01T17:12:30.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 17:12:34.770000,2020-08-01 17:13:27.200000,0.93,,2020-08-01 17:12:34.990000,0.43,,2.2,2020-08-01 17:13:12.160000,0.11,,2.3
SMV_CI_EH_2020-08-01T19:45:48.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 19:45:53.110000,2020-08-01 19:46:07.070000,0.43,,2020-08-01 19:45:53.030000,0.31,,8.9,2020-08-01 19:46:03.050000,0.14,,9.9
SMV_CI_EH_2020-08-01T22:28:12.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 22:28:30.050000,2020-08-01 22:28:40.280000,0.39,,2020-08-01 22:28:29.880000,0.2,,7.3,2020-08-01 22:28:37.820000,0.14,,6.3
SMV_CI_EH_2020-08-01T23:14:24.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 23:14:32.950000,2020-08-01 23:14:46.810000,0.94,,2020-08-01 23:14:33.010000,0.71,,3.4,2020-08-01 23:14:42.430000,0.19,,6.5
SMV_CI_EH_2020-08-01T23:14:24.000000Z,CI,SMV ,EH,34.27091,-118.74407,276.0,2020-08-01 23:15:09.690000,2020-08-01 23:15:23.320000,0.78,,2020-08-01 23:15:09.930000,0.17,,3.4,,,,6.5
